job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Data Scientist,2,Master,16,Retail,Small,Singapore,No,0,125079
Cybersecurity Analyst,12,Diploma,10,Consulting,Large,Remote,Yes,1,153105
Software Engineer,14,Diploma,18,Healthcare,Startup,Netherlands,No,1,119907
Machine Learning Engineer,3,Master,14,Media,Startup,Canada,No,1,150411
AI Engineer,4,Bachelor,15,Government,Medium,UK,Yes,5,170635
Frontend Developer,11,Diploma,5,Consulting,Startup,India,Yes,4,78049
Product Manager,12,High School,11,Media,Startup,USA,No,4,150984
Data Analyst,16,Master,17,Finance,Small,Sweden,Yes,3,136347
Software Engineer,13,Diploma,15,Education,Enterprise,USA,Yes,0,213240
Software Engineer,19,Master,8,Finance,Startup,Canada,No,0,162868
Frontend Developer,4,Bachelor,4,Media,Small,Germany,No,0,96298
Frontend Developer,19,PhD,1,Consulting,Large,Australia,Hybrid,4,170487
AI Engineer,10,PhD,4,Finance,Small,Germany,Yes,1,180824
Software Engineer,17,Master,1,Government,Medium,India,No,5,108858
Cybersecurity Analyst,9,Master,15,Healthcare,Medium,Sweden,Yes,3,156497
Frontend Developer,9,Master,1,Education,Startup,Netherlands,No,5,108848
Machine Learning Engineer,20,Master,12,Consulting,Enterprise,Australia,No,2,217752
Frontend Developer,10,PhD,5,Retail,Medium,Netherlands,No,4,130194
Business Analyst,2,Diploma,19,Healthcare,Large,UK,No,5,116690
DevOps Engineer,5,High School,1,Consulting,Startup,Netherlands,Hybrid,3,102724
Data Analyst,2,Diploma,17,Consulting,Startup,Remote,No,2,86937
Backend Developer,7,Master,16,Government,Startup,Germany,Yes,2,135865
Frontend Developer,2,Master,3,Government,Medium,Remote,Hybrid,3,107957
Data Analyst,15,Master,16,Manufacturing,Medium,Singapore,Hybrid,2,127712
Machine Learning Engineer,3,PhD,8,Media,Enterprise,India,No,3,125006
Frontend Developer,2,Master,15,Finance,Large,India,Hybrid,4,86305
Data Analyst,13,Master,9,Retail,Enterprise,USA,No,4,193292
Software Engineer,6,Diploma,6,Media,Small,India,No,3,75260
Software Engineer,17,Bachelor,8,Consulting,Enterprise,Sweden,No,1,168572
Machine Learning Engineer,20,High School,3,Telecom,Enterprise,Netherlands,Yes,5,199898
Business Analyst,5,Bachelor,7,Healthcare,Enterprise,Sweden,No,4,113236
Product Manager,3,Master,18,Consulting,Small,UK,Hybrid,2,150540
Product Manager,16,High School,9,Consulting,Enterprise,India,Yes,2,123981
Frontend Developer,12,High School,16,Technology,Large,Netherlands,Yes,2,137308
Cybersecurity Analyst,16,PhD,17,Telecom,Startup,Sweden,Yes,2,161895
Data Scientist,5,Diploma,6,Education,Enterprise,UK,Yes,0,155117
DevOps Engineer,12,PhD,13,Healthcare,Small,Germany,No,1,161916
Frontend Developer,0,High School,8,Media,Small,USA,Yes,4,114700
AI Engineer,10,Master,7,Media,Small,UK,Hybrid,5,183386
Data Scientist,3,Master,7,Retail,Startup,USA,No,3,141713
Data Analyst,20,High School,16,Manufacturing,Large,Sweden,Yes,3,147642
Frontend Developer,7,Bachelor,4,Healthcare,Medium,USA,No,2,135247
Backend Developer,0,Master,3,Manufacturing,Small,Remote,No,5,99483
Data Scientist,0,High School,1,Technology,Startup,UK,No,2,81843
Software Engineer,12,Bachelor,13,Manufacturing,Medium,USA,No,0,173261
Software Engineer,17,Diploma,2,Government,Enterprise,Germany,Hybrid,4,179844
Machine Learning Engineer,1,Diploma,2,Manufacturing,Enterprise,Canada,Yes,1,170687
Frontend Developer,19,Bachelor,8,Finance,Small,Singapore,Yes,0,132523
Business Analyst,11,PhD,6,Technology,Medium,Australia,No,5,126326
Frontend Developer,1,Bachelor,4,Retail,Medium,USA,Hybrid,5,118823
Cloud Engineer,13,PhD,15,Retail,Large,Singapore,No,4,185640
DevOps Engineer,0,High School,4,Healthcare,Enterprise,Canada,Yes,0,133562
DevOps Engineer,13,High School,12,Consulting,Enterprise,Canada,Hybrid,1,181156
Backend Developer,10,High School,8,Technology,Enterprise,Remote,No,4,135107
Business Analyst,1,High School,19,Finance,Startup,USA,Yes,1,96684
AI Engineer,4,PhD,16,Media,Enterprise,Australia,No,5,200636
Data Analyst,0,High School,19,Retail,Small,Canada,Yes,5,101739
Backend Developer,3,Master,10,Healthcare,Startup,Germany,Yes,5,126253
Backend Developer,11,Master,7,Government,Enterprise,Netherlands,Hybrid,1,157579
Data Scientist,7,Master,8,Retail,Enterprise,India,Hybrid,1,114841
Machine Learning Engineer,9,High School,9,Healthcare,Medium,Remote,Hybrid,5,131250
Data Analyst,9,PhD,3,Consulting,Startup,UK,No,4,128822
Data Analyst,17,Bachelor,9,Technology,Medium,Remote,No,2,124751
Product Manager,5,High School,5,Finance,Large,Canada,No,2,151245
AI Engineer,4,PhD,15,Consulting,Medium,Germany,Hybrid,2,185777
Software Engineer,1,PhD,1,Government,Medium,Germany,Hybrid,5,136172
AI Engineer,12,PhD,15,Education,Small,Germany,Hybrid,5,196479
DevOps Engineer,1,Master,9,Retail,Large,Australia,Hybrid,0,126061
Data Analyst,10,High School,1,Education,Small,Netherlands,No,1,79615
Product Manager,6,Bachelor,5,Healthcare,Medium,UK,Yes,5,152318
Product Manager,14,Master,13,Consulting,Medium,UK,Yes,1,191228
Software Engineer,18,PhD,3,Technology,Medium,Germany,No,2,184150
Product Manager,10,High School,18,Education,Startup,Australia,Hybrid,5,135477
Data Scientist,3,PhD,19,Healthcare,Enterprise,Australia,No,1,163708
Data Analyst,7,Diploma,11,Media,Startup,UK,No,2,101471
Business Analyst,9,Diploma,12,Government,Medium,Germany,Yes,0,115511
Product Manager,0,PhD,11,Healthcare,Small,Canada,Yes,0,160414
Cloud Engineer,16,Bachelor,13,Government,Enterprise,Remote,Yes,1,194147
Software Engineer,4,Bachelor,16,Government,Startup,Remote,Hybrid,4,109827
Frontend Developer,6,Diploma,1,Healthcare,Enterprise,Sweden,Yes,5,121763
Cloud Engineer,7,Master,16,Healthcare,Small,UK,Hybrid,1,148204
Frontend Developer,9,PhD,5,Retail,Enterprise,USA,Hybrid,0,206717
Cybersecurity Analyst,5,High School,11,Retail,Startup,Canada,Yes,1,125202
Product Manager,15,Bachelor,7,Telecom,Medium,Remote,Hybrid,0,145182
Data Analyst,11,Diploma,14,Healthcare,Medium,Sweden,Hybrid,4,111674
Data Analyst,11,High School,17,Finance,Medium,UK,No,1,113226
AI Engineer,13,Master,17,Consulting,Enterprise,UK,Hybrid,3,252517
AI Engineer,0,Diploma,9,Media,Startup,UK,No,3,123957
Business Analyst,14,Diploma,13,Healthcare,Large,USA,Yes,1,173740
Machine Learning Engineer,2,Bachelor,16,Consulting,Large,Germany,Hybrid,1,155675
Backend Developer,19,High School,13,Retail,Medium,Canada,No,3,170147
Cybersecurity Analyst,19,Diploma,15,Healthcare,Enterprise,USA,No,1,229516
Software Engineer,17,Diploma,12,Manufacturing,Medium,Canada,No,1,169738
Data Analyst,13,PhD,14,Education,Enterprise,UK,Yes,4,208782
Data Scientist,11,High School,1,Education,Small,Sweden,Yes,4,118807
Data Analyst,1,PhD,16,Manufacturing,Small,India,Hybrid,0,71927
Data Scientist,12,Bachelor,15,Retail,Large,Remote,Hybrid,0,151694
Machine Learning Engineer,19,Diploma,6,Consulting,Small,Netherlands,Yes,4,154678
AI Engineer,20,Diploma,18,Technology,Large,Australia,No,0,190886
Business Analyst,15,Diploma,17,Finance,Small,Australia,No,4,112139
Cybersecurity Analyst,10,PhD,17,Media,Small,Australia,No,0,153936
Data Scientist,0,Master,8,Telecom,Startup,Canada,Yes,5,127806
Software Engineer,15,PhD,15,Telecom,Small,Australia,Hybrid,4,156390
Product Manager,0,Master,3,Technology,Small,Germany,Hybrid,5,132190
Business Analyst,11,Bachelor,4,Telecom,Small,Australia,No,0,100313
Cybersecurity Analyst,11,PhD,8,Media,Large,UK,No,1,179242
DevOps Engineer,14,Bachelor,9,Finance,Startup,USA,No,5,177624
Frontend Developer,5,High School,19,Consulting,Large,Netherlands,Yes,1,120008
Data Scientist,17,High School,15,Consulting,Startup,Sweden,Hybrid,4,126809
Frontend Developer,19,High School,2,Telecom,Medium,Australia,No,2,112885
Software Engineer,2,Master,19,Consulting,Large,USA,No,0,171830
Frontend Developer,1,PhD,2,Government,Large,Australia,Hybrid,4,118240
AI Engineer,5,Master,4,Healthcare,Small,Netherlands,Yes,2,151299
AI Engineer,3,Master,2,Technology,Small,Remote,Yes,3,132984
Cloud Engineer,1,Bachelor,11,Retail,Enterprise,USA,Yes,1,184374
Software Engineer,17,PhD,2,Telecom,Medium,Canada,Hybrid,1,190387
Data Analyst,5,Master,15,Finance,Large,India,Yes,5,92055
Software Engineer,16,Master,5,Finance,Small,Singapore,Hybrid,2,134955
Product Manager,8,Master,11,Consulting,Large,Netherlands,No,0,153245
Data Analyst,16,Master,17,Healthcare,Startup,Netherlands,Yes,1,126475
Software Engineer,3,Master,5,Retail,Medium,India,No,0,75796
Software Engineer,1,Diploma,1,Technology,Large,Canada,No,2,124411
Data Scientist,14,Bachelor,1,Finance,Medium,India,Yes,4,100314
Data Scientist,3,PhD,17,Media,Startup,Netherlands,No,5,128253
Backend Developer,5,Bachelor,18,Finance,Enterprise,USA,Yes,0,174093
Frontend Developer,10,High School,4,Healthcare,Small,Remote,No,3,91775
Data Scientist,10,PhD,10,Finance,Small,Netherlands,Hybrid,3,151826
Cloud Engineer,17,PhD,12,Healthcare,Medium,Canada,Hybrid,3,213772
Cybersecurity Analyst,1,Diploma,15,Technology,Large,Remote,No,4,125551
Cybersecurity Analyst,14,PhD,19,Telecom,Small,Netherlands,No,4,161069
Software Engineer,20,PhD,10,Technology,Large,Sweden,Hybrid,5,197872
AI Engineer,9,High School,19,Government,Large,India,Hybrid,0,119846
AI Engineer,13,Master,18,Finance,Large,Sweden,Hybrid,5,198962
AI Engineer,17,PhD,19,Retail,Medium,UK,Hybrid,5,227267
DevOps Engineer,7,PhD,8,Technology,Small,Singapore,No,5,143370
DevOps Engineer,14,High School,5,Consulting,Medium,Sweden,Yes,3,136673
Software Engineer,17,Master,17,Technology,Enterprise,Australia,Yes,2,195547
Data Scientist,4,PhD,14,Consulting,Small,Australia,No,4,135662
AI Engineer,19,Diploma,1,Technology,Startup,Germany,Hybrid,2,164489
Data Analyst,20,Diploma,11,Telecom,Enterprise,Canada,Hybrid,0,177898
Backend Developer,0,Diploma,4,Government,Large,Singapore,Hybrid,2,98581
Product Manager,7,Master,5,Consulting,Startup,Sweden,No,5,124631
Data Scientist,5,PhD,19,Finance,Medium,USA,Hybrid,0,194499
Cybersecurity Analyst,8,Diploma,15,Technology,Medium,Australia,Yes,1,138460
Machine Learning Engineer,11,Bachelor,10,Telecom,Enterprise,Netherlands,Yes,5,191698
DevOps Engineer,20,PhD,15,Telecom,Startup,Canada,No,2,198390
DevOps Engineer,17,Bachelor,6,Manufacturing,Large,Netherlands,No,1,165221
Frontend Developer,16,Master,14,Technology,Large,Australia,Hybrid,3,168044
Cloud Engineer,3,Master,6,Technology,Medium,India,No,2,83832
Data Analyst,11,Bachelor,4,Healthcare,Startup,India,No,3,75888
Backend Developer,0,Bachelor,12,Technology,Medium,USA,Hybrid,0,134390
Product Manager,16,PhD,9,Education,Startup,Australia,Yes,3,163888
DevOps Engineer,11,PhD,9,Education,Small,Australia,Yes,1,159893
Backend Developer,9,High School,1,Technology,Small,Germany,Yes,1,108042
Cloud Engineer,3,Diploma,15,Manufacturing,Large,Germany,No,0,137910
Machine Learning Engineer,17,PhD,14,Technology,Medium,Singapore,Yes,1,187566
Software Engineer,17,Master,2,Manufacturing,Small,Sweden,No,3,132461
Backend Developer,2,Master,1,Education,Startup,Remote,No,2,94518
Product Manager,7,High School,15,Technology,Startup,Germany,No,1,124610
Business Analyst,17,Bachelor,17,Technology,Startup,Germany,No,3,131951
Cybersecurity Analyst,0,PhD,19,Media,Large,Germany,Hybrid,4,166294
Cybersecurity Analyst,13,Bachelor,9,Healthcare,Medium,USA,No,0,172735
Backend Developer,15,Master,10,Finance,Startup,Germany,Yes,1,143034
Data Analyst,8,Master,7,Government,Large,Sweden,Hybrid,2,119008
DevOps Engineer,13,Bachelor,19,Education,Small,Australia,No,0,136901
Machine Learning Engineer,2,Diploma,15,Finance,Small,Germany,No,3,141425
Data Scientist,9,High School,9,Retail,Enterprise,USA,Yes,5,203227
Frontend Developer,8,Bachelor,8,Retail,Small,Netherlands,No,2,104346
Business Analyst,20,Master,17,Education,Enterprise,USA,No,0,230277
Data Analyst,9,Bachelor,2,Telecom,Enterprise,UK,No,3,130915
Data Analyst,18,Master,13,Retail,Startup,Germany,Yes,3,132109
DevOps Engineer,12,Bachelor,12,Retail,Startup,UK,Yes,1,152240
DevOps Engineer,2,Diploma,1,Government,Startup,Canada,Hybrid,1,111078
Cybersecurity Analyst,2,PhD,7,Consulting,Medium,USA,No,0,168477
Frontend Developer,7,High School,12,Government,Large,Canada,Yes,0,129427
DevOps Engineer,20,High School,3,Manufacturing,Startup,USA,Yes,3,176083
Cloud Engineer,16,PhD,3,Education,Startup,USA,No,3,188045
Product Manager,4,Master,15,Healthcare,Startup,USA,Hybrid,2,164459
AI Engineer,15,Master,3,Technology,Startup,Singapore,Hybrid,4,158882
DevOps Engineer,0,High School,17,Media,Large,Sweden,Yes,3,120805
Backend Developer,16,High School,15,Retail,Startup,Germany,Hybrid,1,129966
Software Engineer,16,Master,19,Consulting,Enterprise,Germany,No,4,208496
Backend Developer,20,High School,1,Finance,Small,Canada,No,3,148325
Product Manager,5,Diploma,14,Manufacturing,Startup,Singapore,Yes,2,115163
Data Analyst,10,Master,16,Media,Medium,Germany,Hybrid,1,136855
Data Scientist,19,Diploma,4,Government,Small,India,Yes,4,100798
Cloud Engineer,18,Bachelor,19,Media,Enterprise,Sweden,Yes,2,209828
Data Scientist,9,Diploma,18,Retail,Enterprise,India,Yes,0,118499
DevOps Engineer,12,PhD,17,Government,Small,Australia,No,1,148609
Software Engineer,9,Diploma,19,Education,Large,India,Hybrid,2,96411
Cybersecurity Analyst,11,Bachelor,18,Education,Enterprise,Canada,Hybrid,1,200686
Machine Learning Engineer,17,High School,8,Retail,Startup,Singapore,Hybrid,2,128542
Product Manager,11,High School,6,Telecom,Startup,Australia,Hybrid,2,114552
DevOps Engineer,1,PhD,6,Telecom,Enterprise,UK,Yes,5,193576
Frontend Developer,14,Master,17,Technology,Large,Canada,No,4,195770
Business Analyst,18,Bachelor,5,Media,Large,Remote,Yes,2,144618
AI Engineer,16,Bachelor,12,Retail,Startup,Singapore,Hybrid,1,147925
Cloud Engineer,3,Bachelor,12,Manufacturing,Startup,USA,Hybrid,4,150291
Machine Learning Engineer,13,Diploma,3,Finance,Startup,Sweden,No,5,128671
Cloud Engineer,9,Diploma,6,Retail,Enterprise,Netherlands,No,4,151134
DevOps Engineer,19,High School,15,Education,Medium,Sweden,Yes,3,155578
Machine Learning Engineer,18,PhD,1,Manufacturing,Enterprise,Germany,No,0,229275
Software Engineer,2,Bachelor,14,Retail,Startup,Australia,No,3,101447
Data Analyst,5,High School,12,Consulting,Startup,Remote,Yes,2,74425
Frontend Developer,0,PhD,14,Education,Large,Germany,No,0,143093
Cybersecurity Analyst,9,Master,5,Retail,Medium,Germany,Hybrid,5,146027
Product Manager,11,High School,18,Manufacturing,Large,Australia,No,1,139360
DevOps Engineer,15,Master,14,Technology,Large,Netherlands,No,5,182735
Product Manager,7,High School,4,Government,Enterprise,Singapore,No,1,138556
Frontend Developer,8,Master,15,Education,Small,Germany,Yes,1,137345
Data Analyst,4,High School,15,Healthcare,Startup,Netherlands,Yes,5,85984
Data Analyst,10,Master,15,Telecom,Enterprise,India,Hybrid,2,97696
Product Manager,10,Diploma,12,Media,Small,USA,Hybrid,0,161115
Data Scientist,14,PhD,9,Manufacturing,Small,Singapore,No,5,167506
Frontend Developer,6,PhD,14,Government,Startup,Germany,Hybrid,2,131059
Cloud Engineer,20,High School,3,Government,Medium,Germany,Yes,4,155505
Software Engineer,16,High School,11,Government,Startup,Netherlands,No,1,121776
Software Engineer,1,Master,4,Consulting,Enterprise,India,Hybrid,5,92787
Business Analyst,14,High School,18,Healthcare,Large,Netherlands,Hybrid,1,130387
Data Scientist,10,High School,4,Government,Large,Singapore,Hybrid,4,121288
Frontend Developer,19,Diploma,6,Manufacturing,Medium,USA,No,1,167875
Business Analyst,10,Diploma,15,Technology,Small,Remote,Yes,4,113195
Software Engineer,4,Diploma,19,Finance,Large,UK,No,2,148296
Data Analyst,19,Bachelor,7,Government,Medium,Remote,No,5,131590
Data Analyst,10,High School,9,Manufacturing,Medium,USA,No,4,129995
Cloud Engineer,10,Master,9,Media,Enterprise,Canada,Hybrid,0,202345
Cybersecurity Analyst,18,High School,13,Telecom,Enterprise,Germany,Hybrid,3,198223
Frontend Developer,13,Diploma,8,Healthcare,Small,India,No,5,78036
Product Manager,17,Diploma,12,Manufacturing,Small,USA,No,0,180702
Frontend Developer,2,High School,14,Media,Medium,Canada,No,2,104856
Frontend Developer,10,High School,16,Finance,Small,Singapore,Hybrid,2,105307
Machine Learning Engineer,11,Master,4,Government,Small,USA,Hybrid,4,192698
Data Analyst,4,Bachelor,2,Telecom,Medium,India,Hybrid,2,60341
Backend Developer,18,PhD,19,Government,Large,Canada,Yes,1,234141
DevOps Engineer,13,PhD,4,Manufacturing,Small,Remote,No,3,155699
Backend Developer,0,Diploma,3,Media,Enterprise,Remote,Yes,3,106589
Frontend Developer,10,High School,12,Manufacturing,Medium,Singapore,Hybrid,2,115476
AI Engineer,10,Master,2,Government,Small,Canada,Yes,5,192407
AI Engineer,15,High School,9,Manufacturing,Small,USA,Hybrid,2,194023
Cybersecurity Analyst,15,High School,13,Consulting,Small,Sweden,No,2,123898
Data Scientist,15,Master,15,Healthcare,Small,Singapore,Yes,4,154862
Data Analyst,1,Master,5,Consulting,Startup,Germany,Yes,1,98726
AI Engineer,2,High School,10,Consulting,Startup,India,Hybrid,3,73933
Cloud Engineer,17,Bachelor,11,Technology,Enterprise,Singapore,No,0,175585
Backend Developer,0,PhD,7,Finance,Small,Australia,Hybrid,1,110683
AI Engineer,14,Master,19,Government,Medium,Netherlands,Hybrid,2,173765
Software Engineer,8,Diploma,7,Healthcare,Startup,Canada,Hybrid,0,120866
Backend Developer,9,Bachelor,13,Education,Medium,Germany,No,1,140258
DevOps Engineer,14,PhD,15,Manufacturing,Large,Canada,No,2,219631
Backend Developer,11,Bachelor,5,Manufacturing,Startup,Germany,Hybrid,0,122026
DevOps Engineer,17,Diploma,15,Consulting,Enterprise,Sweden,Yes,1,188407
Data Scientist,11,Diploma,11,Manufacturing,Startup,Australia,No,1,112712
Machine Learning Engineer,8,Master,7,Media,Large,Sweden,No,0,158898
Data Scientist,8,PhD,5,Education,Startup,UK,Yes,2,151212
Data Scientist,0,PhD,19,Government,Medium,Remote,Yes,5,139135
Frontend Developer,6,Diploma,7,Manufacturing,Enterprise,Remote,Yes,1,122314
AI Engineer,10,Bachelor,18,Media,Enterprise,India,Yes,3,137470
Machine Learning Engineer,2,High School,19,Media,Enterprise,UK,Yes,3,170733
DevOps Engineer,2,Diploma,16,Healthcare,Startup,Netherlands,Hybrid,4,111050
Data Scientist,0,Bachelor,8,Finance,Medium,Canada,Yes,0,127628
DevOps Engineer,16,Diploma,14,Media,Large,Remote,Hybrid,4,178338
Backend Developer,7,High School,14,Finance,Medium,Sweden,No,5,119900
Business Analyst,7,PhD,10,Media,Small,UK,Hybrid,3,129790
Cybersecurity Analyst,17,High School,1,Education,Medium,India,No,3,92484
Machine Learning Engineer,9,Bachelor,14,Finance,Medium,Australia,No,3,151849
DevOps Engineer,4,High School,10,Government,Small,Sweden,No,0,99439
Backend Developer,10,PhD,17,Finance,Medium,Germany,Hybrid,1,162187
Frontend Developer,11,High School,4,Technology,Enterprise,Canada,Yes,0,156347
Software Engineer,18,PhD,15,Telecom,Medium,Germany,Hybrid,2,183318
AI Engineer,15,Bachelor,1,Manufacturing,Large,Canada,Yes,2,223780
AI Engineer,14,Bachelor,14,Technology,Medium,Singapore,No,5,178835
Cybersecurity Analyst,16,Diploma,19,Technology,Large,Netherlands,Hybrid,1,162369
Cloud Engineer,15,Master,19,Healthcare,Enterprise,India,No,0,133782
Business Analyst,16,Master,3,Manufacturing,Small,Canada,No,5,141160
Cloud Engineer,20,High School,10,Manufacturing,Startup,Singapore,No,4,137982
Data Scientist,6,Master,16,Finance,Large,Singapore,Hybrid,4,146894
Backend Developer,3,PhD,2,Consulting,Medium,USA,Hybrid,2,153348
Data Analyst,12,Master,17,Retail,Small,Sweden,Yes,2,120188
AI Engineer,2,Bachelor,19,Education,Enterprise,Germany,No,3,195856
Product Manager,7,PhD,2,Finance,Large,Singapore,No,0,153451
Cybersecurity Analyst,19,Bachelor,7,Finance,Small,Germany,Hybrid,0,158578
Machine Learning Engineer,2,High School,7,Education,Large,Remote,Yes,1,138897
DevOps Engineer,20,PhD,1,Media,Enterprise,Australia,Hybrid,2,213431
Data Analyst,17,Bachelor,9,Education,Medium,USA,Hybrid,5,165274
Cloud Engineer,2,PhD,9,Healthcare,Startup,Germany,Hybrid,3,138854
AI Engineer,20,PhD,5,Government,Medium,Remote,Hybrid,4,196204
Software Engineer,14,Diploma,4,Technology,Small,Sweden,Yes,5,126613
